lenaColor512.jpeg,SVDonly,0.1953125,blur,6
lenaColor512.jpeg,SVDonly,0.5859375,sharpening,1
lenaColor512.jpeg,SVDonly,0.1953125,sharpening,2
lenaColor512.jpeg,SVDonly,0.1953125,sharpening,3
lenaColor512.jpeg,SVDonly,0.1953125,sharpening,4
lenaColor512.jpeg,SVDonly,0.1953125,median,1
lenaColor512.jpeg,SVDonly,0.1953125,median,2
lenaColor512.jpeg,SVDonly,1.7578125,median,3
lenaColor512.jpeg,SVDonly,1.7578125,median,4
lenaColor512.jpeg,SVDonly,1.7578125,median,5
lenaColor512.jpeg,SVDonly,3.125,resizing,1
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,1
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,2
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,3
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,4
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,5
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,6
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,7
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,8
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,9
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,10
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,11
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,12
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,13
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,14
lenaColor512.jpeg,SVDonly,0.0,jpeg_compression,15
lenaColor512.jpeg,SVDonly,0.9765625,jpeg_compression,16
lenaColor512.jpeg,SVDonly,0.5859375,jpeg_compression,17
lenaColor512.jpeg,SVDonly,2.734375,jpeg_compression,18
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,1
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,2
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,3
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,4
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,5
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,6
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,7
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,8
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,9
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,10
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,11
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,12
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,13
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,14
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,15
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,16
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,17
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,18
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,19
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,20
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,21
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,22
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,23
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,24
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,25
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,26
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,27
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,28
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,29
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,30
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,31
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,32
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,33
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,34
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,35
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,36
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,37
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,38
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,39
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,40
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,41
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,42
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,43
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,44
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,45
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,46
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,47
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,48
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,49
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,50
pirate.jpeg,DWT-DCT-SVD,0.0,awgn,51
pirate.jpeg,DWT-DCT-SVD,0.0,blur,1
pirate.jpeg,DWT-DCT-SVD,0.0,blur,2
pirate.jpeg,DWT-DCT-SVD,0.0,blur,3
pirate.jpeg,DWT-DCT-SVD,0.0,blur,4
pirate.jpeg,DWT-DCT-SVD,0.0,sharpening,1
pirate.jpeg,DWT-DCT-SVD,0.0,sharpening,2
pirate.jpeg,DWT-DCT-SVD,0.0,sharpening,3
pirate.jpeg,DWT-DCT-SVD,0.0,median,1
pirate.jpeg,DWT-DCT-SVD,0.0,median,2
pirate.jpeg,DWT-DCT-SVD,0.0,median,3
pirate.jpeg,DWT-DCT-SVD,0.0,median,4
pirate.jpeg,DWT-DCT-SVD,0.0,resizing,1
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,1
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,2
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,3
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,4
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,5
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,6
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,7
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,8
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,9
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,10
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,11
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,12
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,13
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,14
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,15
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,16
pirate.jpeg,DWT-DCT-SVD,0.0,jpeg_compression,17
womandarkhair.jpeg,DWT-DCT,0.0,awgn,1
womandarkhair.jpeg,DWT-DCT,0.0,awgn,2
womandarkhair.jpeg,DWT-DCT,0.0,awgn,3
womandarkhair.jpeg,DWT-DCT,0.0,awgn,4
womandarkhair.jpeg,DWT-DCT,0.0,awgn,5
womandarkhair.jpeg,DWT-DCT,0.0,awgn,6
womandarkhair.jpeg,DWT-DCT,0.0,awgn,7
womandarkhair.jpeg,DWT-DCT,0.0,awgn,8
womandarkhair.jpeg,DWT-DCT,0.0,awgn,9
womandarkhair.jpeg,DWT-DCT,0.0,awgn,10
womandarkhair.jpeg,DWT-DCT,0.0,awgn,11
womandarkhair.jpeg,DWT-DCT,0.0,awgn,12
womandarkhair.jpeg,DWT-DCT,0.0,awgn,13
womandarkhair.jpeg,DWT-DCT,0.0,awgn,14
womandarkhair.jpeg,DWT-DCT,0.0,awgn,15
womandarkhair.jpeg,DWT-DCT,0.0,awgn,16
womandarkhair.jpeg,DWT-DCT,0.0,awgn,17
womandarkhair.jpeg,DWT-DCT,0.0,awgn,18
womandarkhair.jpeg,DWT-DCT,0.0,awgn,19
womandarkhair.jpeg,DWT-DCT,0.0,awgn,20
womandarkhair.jpeg,DWT-DCT,0.0,awgn,21
womandarkhair.jpeg,DWT-DCT,0.0,awgn,22
womandarkhair.jpeg,DWT-DCT,0.0,awgn,23
womandarkhair.jpeg,DWT-DCT,0.0,awgn,24
womandarkhair.jpeg,DWT-DCT,0.0,awgn,25
womandarkhair.jpeg,DWT-DCT,0.0,awgn,26
womandarkhair.jpeg,DWT-DCT,0.0,awgn,27
womandarkhair.jpeg,DWT-DCT,0.0,awgn,28
womandarkhair.jpeg,DWT-DCT,0.0,awgn,29
womandarkhair.jpeg,DWT-DCT,0.0,awgn,30
womandarkhair.jpeg,DWT-DCT,0.0,awgn,31
womandarkhair.jpeg,DWT-DCT,0.0,awgn,32
womandarkhair.jpeg,DWT-DCT,0.0,awgn,33
womandarkhair.jpeg,DWT-DCT,0.0,awgn,34
womandarkhair.jpeg,DWT-DCT,0.0,awgn,35
womandarkhair.jpeg,DWT-DCT,0.0,awgn,36
womandarkhair.jpeg,DWT-DCT,0.0,awgn,37
womandarkhair.jpeg,DWT-DCT,0.0,awgn,38
womandarkhair.jpeg,DWT-DCT,0.0,awgn,39
womandarkhair.jpeg,DWT-DCT,0.0,awgn,40
womandarkhair.jpeg,DWT-DCT,0.0,awgn,41
womandarkhair.jpeg,DWT-DCT,0.0,awgn,42
womandarkhair.jpeg,DWT-DCT,0.0,awgn,43
womandarkhair.jpeg,DWT-DCT,0.0,awgn,44
womandarkhair.jpeg,DWT-DCT,0.0,awgn,45
womandarkhair.jpeg,DWT-DCT,0.0,awgn,46
womandarkhair.jpeg,DWT-DCT,0.0,awgn,47
womandarkhair.jpeg,DWT-DCT,0.0,awgn,48
womandarkhair.jpeg,DWT-DCT,0.0,awgn,49
womandarkhair.jpeg,DWT-DCT,0.0,awgn,50
womandarkhair.jpeg,DWT-DCT,0.0,awgn,51
womandarkhair.jpeg,DWT-DCT,0.0,awgn,52
womandarkhair.jpeg,DWT-DCT,0.0,awgn,53
womandarkhair.jpeg,DWT-DCT,0.0,awgn,54
womandarkhair.jpeg,DWT-DCT,0.0,awgn,55
womandarkhair.jpeg,DWT-DCT,0.0,awgn,56
womandarkhair.jpeg,DWT-DCT,0.0,awgn,57
womandarkhair.jpeg,DWT-DCT,0.0,awgn,58
womandarkhair.jpeg,DWT-DCT,0.0,awgn,59
womandarkhair.jpeg,DWT-DCT,0.0,awgn,60
womandarkhair.jpeg,DWT-DCT,0.0,awgn,61
womandarkhair.jpeg,DWT-DCT,0.0,awgn,62
womandarkhair.jpeg,DWT-DCT,0.0,awgn,63
womandarkhair.jpeg,DWT-DCT,0.0,awgn,64
womandarkhair.jpeg,DWT-DCT,0.0,awgn,65
womandarkhair.jpeg,DWT-DCT,0.0,awgn,66
womandarkhair.jpeg,DWT-DCT,0.0,awgn,67
womandarkhair.jpeg,DWT-DCT,0.0,awgn,68
womandarkhair.jpeg,DWT-DCT,0.0,awgn,69
womandarkhair.jpeg,DWT-DCT,0.0,awgn,70
womandarkhair.jpeg,DWT-DCT,0.0,awgn,71
womandarkhair.jpeg,DWT-DCT,0.0,awgn,72
womandarkhair.jpeg,DWT-DCT,0.0,awgn,73
womandarkhair.jpeg,DWT-DCT,0.0,awgn,74
womandarkhair.jpeg,DWT-DCT,0.0,awgn,75
womandarkhair.jpeg,DWT-DCT,0.0,awgn,76
womandarkhair.jpeg,DWT-DCT,0.0,awgn,77
womandarkhair.jpeg,DWT-DCT,0.0,awgn,78
womandarkhair.jpeg,DWT-DCT,0.0,awgn,79
womandarkhair.jpeg,DWT-DCT,0.0,awgn,80
womandarkhair.jpeg,DWT-DCT,0.0,awgn,81
womandarkhair.jpeg,DWT-DCT,0.0,awgn,82
womandarkhair.jpeg,DWT-DCT,0.0,awgn,83
womandarkhair.jpeg,DWT-DCT,0.0,awgn,84
womandarkhair.jpeg,DWT-DCT,0.0,awgn,85
womandarkhair.jpeg,DWT-DCT,0.0,awgn,86
womandarkhair.jpeg,DWT-DCT,0.0,awgn,87
womandarkhair.jpeg,DWT-DCT,0.0,awgn,88
womandarkhair.jpeg,DWT-DCT,0.0,awgn,89
womandarkhair.jpeg,DWT-DCT,0.0,awgn,90
womandarkhair.jpeg,DWT-DCT,0.0,awgn,91
womandarkhair.jpeg,DWT-DCT,0.0,awgn,92
womandarkhair.jpeg,DWT-DCT,0.0,awgn,93
womandarkhair.jpeg,DWT-DCT,0.0,awgn,94
womandarkhair.jpeg,DWT-DCT,0.0,awgn,95
womandarkhair.jpeg,DWT-DCT,0.0,awgn,96
womandarkhair.jpeg,DWT-DCT,0.0,awgn,97
womandarkhair.jpeg,DWT-DCT,0.0,awgn,98
womandarkhair.jpeg,DWT-DCT,0.0,awgn,99
womandarkhair.jpeg,DWT-DCT,0.0,awgn,100
womandarkhair.jpeg,DWT-DCT,0.0,blur,1
womandarkhair.jpeg,DWT-DCT,0.0,blur,2
womandarkhair.jpeg,DWT-DCT,0.0,blur,3
womandarkhair.jpeg,DWT-DCT,0.0,blur,4
womandarkhair.jpeg,DWT-DCT,0.0,blur,5
womandarkhair.jpeg,DWT-DCT,0.0,blur,6
womandarkhair.jpeg,DWT-DCT,0.0,blur,7
womandarkhair.jpeg,DWT-DCT,0.0,blur,8
womandarkhair.jpeg,DWT-DCT,0.0,blur,9
womandarkhair.jpeg,DWT-DCT,0.0,blur,10
womandarkhair.jpeg,DWT-DCT,0.0,blur,11
womandarkhair.jpeg,DWT-DCT,0.0,blur,12
womandarkhair.jpeg,DWT-DCT,0.0,blur,13
womandarkhair.jpeg,DWT-DCT,0.0,blur,14
womandarkhair.jpeg,DWT-DCT,0.0,blur,15
womandarkhair.jpeg,DWT-DCT,0.0,blur,16
womandarkhair.jpeg,DWT-DCT,0.0,blur,17
womandarkhair.jpeg,DWT-DCT,0.0,blur,18
womandarkhair.jpeg,DWT-DCT,0.0,blur,19
womandarkhair.jpeg,DWT-DCT,0.0,blur,20
womandarkhair.jpeg,DWT-DCT,0.0,blur,21
womandarkhair.jpeg,DWT-DCT,0.0,blur,22
womandarkhair.jpeg,DWT-DCT,0.0,blur,23
womandarkhair.jpeg,DWT-DCT,0.0,blur,24
womandarkhair.jpeg,DWT-DCT,0.0,blur,25
womandarkhair.jpeg,DWT-DCT,0.0,blur,26
womandarkhair.jpeg,DWT-DCT,0.0,blur,27
womandarkhair.jpeg,DWT-DCT,0.0,blur,28
womandarkhair.jpeg,DWT-DCT,0.0,blur,29
womandarkhair.jpeg,DWT-DCT,0.0,blur,30
womandarkhair.jpeg,DWT-DCT,0.0,blur,31
womandarkhair.jpeg,DWT-DCT,0.0,blur,32
womandarkhair.jpeg,DWT-DCT,0.0,blur,33
womandarkhair.jpeg,DWT-DCT,0.0,blur,34
womandarkhair.jpeg,DWT-DCT,0.0,blur,35
womandarkhair.jpeg,DWT-DCT,0.0,blur,36
womandarkhair.jpeg,DWT-DCT,0.0,blur,37
womandarkhair.jpeg,DWT-DCT,0.0,blur,38
womandarkhair.jpeg,DWT-DCT,0.0,sharpening,1
womandarkhair.jpeg,DWT-DCT,0.0,median,1
womandarkhair.jpeg,DWT-DCT,0.0,median,2
womandarkhair.jpeg,DWT-DCT,0.0,median,3
womandarkhair.jpeg,DWT-DCT,0.0,median,4
womandarkhair.jpeg,DWT-DCT,0.0,median,5
womandarkhair.jpeg,DWT-DCT,0.0,median,6
womandarkhair.jpeg,DWT-DCT,0.0,median,7
womandarkhair.jpeg,DWT-DCT,0.0,median,8
womandarkhair.jpeg,DWT-DCT,0.0,median,9
womandarkhair.jpeg,DWT-DCT,0.0,median,10
womandarkhair.jpeg,DWT-DCT,0.0,median,11
womandarkhair.jpeg,DWT-DCT,0.0,median,12
womandarkhair.jpeg,DWT-DCT,0.0,median,13
womandarkhair.jpeg,DWT-DCT,0.0,median,14
womandarkhair.jpeg,DWT-DCT,0.0,median,15
womandarkhair.jpeg,DWT-DCT,0.0,median,16
womandarkhair.jpeg,DWT-DCT,0.0,median,17
womandarkhair.jpeg,DWT-DCT,0.0,median,18
womandarkhair.jpeg,DWT-DCT,0.0,median,19
womandarkhair.jpeg,DWT-DCT,0.0,resizing,1
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,1
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,2
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,3
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,4
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,5
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,6
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,7
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,8
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,9
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,10
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,11
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,12
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,13
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,14
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,15
womandarkhair.jpeg,DWT-DCT,0.0,jpeg_compression,16
mandrilGray.jpeg,DWTonly,0.0,awgn,1
mandrilGray.jpeg,DWTonly,0.0,awgn,2
mandrilGray.jpeg,DWTonly,0.0,awgn,3
mandrilGray.jpeg,DWTonly,0.0,awgn,4
mandrilGray.jpeg,DWTonly,0.0,awgn,5
mandrilGray.jpeg,DWTonly,0.0,awgn,6
mandrilGray.jpeg,DWTonly,0.0,awgn,7
mandrilGray.jpeg,DWTonly,0.0,awgn,8
mandrilGray.jpeg,DWTonly,0.0,awgn,9
mandrilGray.jpeg,DWTonly,0.0,awgn,10
mandrilGray.jpeg,DWTonly,0.0,awgn,11
mandrilGray.jpeg,DWTonly,0.0,awgn,12
mandrilGray.jpeg,DWTonly,0.0,awgn,13
mandrilGray.jpeg,DWTonly,0.0,awgn,14
mandrilGray.jpeg,DWTonly,0.0,awgn,15
mandrilGray.jpeg,DWTonly,0.0,awgn,16
mandrilGray.jpeg,DWTonly,0.0,awgn,17
mandrilGray.jpeg,DWTonly,0.0,awgn,18
mandrilGray.jpeg,DWTonly,0.0,awgn,19
mandrilGray.jpeg,DWTonly,0.0,awgn,20
mandrilGray.jpeg,DWTonly,0.0,awgn,21
mandrilGray.jpeg,DWTonly,0.0,awgn,22
mandrilGray.jpeg,DWTonly,0.0,awgn,23
mandrilGray.jpeg,DWTonly,0.0,awgn,24
mandrilGray.jpeg,DWTonly,0.0,awgn,25
mandrilGray.jpeg,DWTonly,0.0,awgn,26
mandrilGray.jpeg,DWTonly,0.0,awgn,27
mandrilGray.jpeg,DWTonly,0.0,awgn,28
mandrilGray.jpeg,DWTonly,0.0,awgn,29
mandrilGray.jpeg,DWTonly,0.0,awgn,30
mandrilGray.jpeg,DWTonly,0.0,awgn,31
mandrilGray.jpeg,DWTonly,0.0,awgn,32
mandrilGray.jpeg,DWTonly,0.0,awgn,33
mandrilGray.jpeg,DWTonly,0.0,awgn,34
mandrilGray.jpeg,DWTonly,0.0,awgn,35
mandrilGray.jpeg,DWTonly,0.0,blur,1
mandrilGray.jpeg,DWTonly,0.0,blur,2
mandrilGray.jpeg,DWTonly,0.0,blur,3
mandrilGray.jpeg,DWTonly,0.0,blur,4
mandrilGray.jpeg,DWTonly,0.0,sharpening,1
mandrilGray.jpeg,DWTonly,0.0,median,1
mandrilGray.jpeg,DWTonly,0.0,median,2
mandrilGray.jpeg,DWTonly,0.0,median,3
mandrilGray.jpeg,DWTonly,0.0,resizing,1
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,1
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,2
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,3
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,4
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,5
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,6
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,7
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,8
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,9
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,10
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,11
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,12
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,13
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,14
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,15
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,16
mandrilGray.jpeg,DWTonly,0.0,jpeg_compression,17
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,1
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,2
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,3
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,4
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,5
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,6
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,7
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,8
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,9
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,10
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,11
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,12
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,13
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,14
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,15
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,16
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,17
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,18
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,19
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,20
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,21
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,22
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,23
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,24
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,25
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,26
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,27
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,28
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,29
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,30
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,31
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,32
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,33
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,34
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,35
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,36
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,37
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,38
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,39
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,40
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,41
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,42
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,43
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,44
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,45
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,46
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,47
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,48
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,49
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,50
peppersGray.jpeg,DWT-SVD-Mode2,0.0,awgn,51
peppersGray.jpeg,DWT-SVD-Mode2,0.0,blur,1
peppersGray.jpeg,DWT-SVD-Mode2,0.0,blur,2
peppersGray.jpeg,DWT-SVD-Mode2,0.0,blur,3
peppersGray.jpeg,DWT-SVD-Mode2,0.0,blur,4
peppersGray.jpeg,DWT-SVD-Mode2,0.0,blur,5
peppersGray.jpeg,DWT-SVD-Mode2,0.0,sharpening,1
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,1
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,2
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,3
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,4
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,5
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,6
peppersGray.jpeg,DWT-SVD-Mode2,0.0,median,7
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,1
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,2
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,3
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,4
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,5
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,6
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,7
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,8
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,9
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,10
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,11
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,12
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,13
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,14
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,15
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,16
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,17
peppersGray.jpeg,DWT-SVD-Mode2,0.0,jpeg_compression,18
lake.jpeg,SVDonly,0.0,awgn,1
lake.jpeg,SVDonly,0.0,awgn,2
lake.jpeg,SVDonly,0.0,awgn,3
lake.jpeg,SVDonly,0.0,awgn,4
lake.jpeg,SVDonly,1.5625,awgn,5
lake.jpeg,SVDonly,0.0,awgn,6
lake.jpeg,SVDonly,1.5625,awgn,7
lake.jpeg,SVDonly,1.5625,awgn,8
lake.jpeg,SVDonly,1.5625,awgn,9
lake.jpeg,SVDonly,1.5625,awgn,10
lake.jpeg,SVDonly,1.5625,awgn,11
lake.jpeg,SVDonly,1.5625,awgn,12
lake.jpeg,SVDonly,1.5625,awgn,13
lake.jpeg,SVDonly,1.5625,awgn,14
lake.jpeg,SVDonly,1.5625,awgn,15
lake.jpeg,SVDonly,1.5625,awgn,16
lake.jpeg,SVDonly,1.5625,awgn,17
lake.jpeg,SVDonly,1.5625,awgn,18
lake.jpeg,SVDonly,1.5625,awgn,19
lake.jpeg,SVDonly,1.5625,awgn,20
lake.jpeg,SVDonly,1.5625,awgn,21
lake.jpeg,SVDonly,1.5625,awgn,22
lake.jpeg,SVDonly,1.5625,awgn,23
lake.jpeg,SVDonly,1.5625,awgn,24
lake.jpeg,SVDonly,1.5625,awgn,25
lake.jpeg,SVDonly,1.5625,awgn,26
lake.jpeg,SVDonly,1.5625,awgn,27
lake.jpeg,SVDonly,1.5625,awgn,28
